Key,Priority,Severity,Issue Type,Summary,JH COMMENTS,Status,Epic Link,Labels,Acceptance Criteria,Actual Discovery Stage,Resolution,Story Points,Reason for Hold,Created,Component/s,Linked Issues,Sprint,Reporter,Originating Customer,Technical Notes,Date Resolved,Updated,Value Statement,Root Cause,Root Cause Analysis,Temp Defect Injection / Root Cause
UKPOST-661,P3,,Task,ADK: 625: Post an item: Green background color is disappearing after selecting yes on continueTrans screen.,,Ready for Build,,,,,Unresolved,,,22-12-2023 05:06,ADK 6.2.5 Upgrade,,,Madhavi Yabaigudam,,,,28-12-2023 06:07,,,,
UKPOST-660,P4,,Task,ADK: 625: Post an item: Recommended services button text is cropped in welsh.,,Ready for Build,,,,,Unresolved,,,20-12-2023 05:57,ADK 6.2.5 Upgrade,,,Madhavi Yabaigudam,,,,22-12-2023 04:40,,,,
UKPOST-659,P3,,Story,"ADK 625: UI: POST AN ITEM: ""Saturday"" target delivery (black rectangle with white font) for select service screen should be per POL specification (same as ADK 4).",Need to work with Sreelekha ji,In Dev,UKPOST:625:HFE:POST AN ITEM,POST-AN-ITEM,"Based on reference data, this option gets displayed on certain days for certain services.ÿ 

x,,Unresolved,5,,18-12-2023 06:26,ADK 6.2.5 Upgrade,UKPOST-639,,Jivesh Hamal,,,,19-12-2023 03:24,,,,
UKPOST-658,P3,,Task,"ADK: 625: Post an item: When select button is pressed in the select service type screen, SCO is remaining in the same screen instead of moving to select service screen.",,Ready for Build,,,,,Unresolved,,,18-12-2023 04:07,ADK 6.2.5 Upgrade,,,Madhavi Yabaigudam,,,,20-12-2023 04:45,,,,
UKPOST-657,P4,,Task,ADK: 625: Post an item: More space is seen between title and grid data in Select service type screen.,,Ready for Build,UKPOST:625:HFE:POST AN ITEM,,,,Unresolved,,,18-12-2023 04:03,ADK 6.2.5 Upgrade,,,Madhavi Yabaigudam,,,,20-12-2023 04:42,,,,
UKPOST-655,P2,S2,Incident,UKPOST: Store login button disabled in Win10,,In Analysis,,,,SE09 TEST Integration/ System Integration Test (SIT),Unresolved,,,05-12-2023 22:51,ADK 6.2.5 Upgrade,,,Karthik R,,,,06-12-2023 00:54,,,,
UKPOST-652,P2,S2,Story,UKPOST : Win10 Scripts to support x64,,In Analysis,,,,,Unresolved,,,30-11-2023 23:16,ADK 6.2.5 Upgrade,,,Karthik R,,,,05-12-2023 22:52,,,,
UKPOST-651,P2,S2,Story,UKPOST : NextGen SCO,,Not Started,,,,,Unresolved,,,30-11-2023 23:14,ADK 6.2.5 Upgrade,,,Karthik R,,,,30-11-2023 23:14,,,,
UKPOST-649,P3,,Story,ADK 625: HFE: SELECT PAYMENT: WELSH: VAT receipt button screens.,Done. Updated the JIRA and the AC document. ,Ready for Build,ADK625: SELECT PAYMENT (INSERT CASH AND CHILD SCREENS),,"Pre-req: The language selected is WELSH 
# Be in select payment screen.ÿ 
# Touch VAT receipt button. Observe the screens.ÿ 
# ER: [!https://res.cdn.office.net/assets/mail/file-icon/png/docx_16x16.png! AC- VAT receipt screens (JIRA 649).docx|https://ncr.sharepoint.com/:w:/s/UK-POSTGANG/EdCo-dTA7ttFvxxAkQEv4rwB0zQ29bKCQa9wc0vRhNhfJQ?e=RgyxpY]",,Unresolved,3,,28-11-2023 08:01,ADK 6.2.5 Upgrade,UKPOST-609,UK Sprint 13,Jivesh Hamal,,,,12-12-2023 03:46,,,,
UKPOST-648,P2,S2,Story,UKPOST Scot7 : Create new Branch in Git and Build package,,Not Started,,,,,Unresolved,,,28-11-2023 04:36,ADK 6.2.5 Upgrade,,,Karthik R,,,,04-12-2023 13:32,,,,
UKPOST-647,P2,S2,Story,UKPOST SCOT7 : Dev Support,,Not Started,,,,,Unresolved,,,28-11-2023 04:26,ADK 6.2.5 Upgrade,,,Karthik R,,,,04-12-2023 13:32,,,,
