Key,Priority,Severity,Issue Type,Summary,Epic Link,Labels,Actual Discovery Stage,Acceptance Criteria,Resolution,Status,Story Points,Reason for Hold,Created,Component/s,Linked Issues,Sprint,Reporter,Originating Customer,Technical Notes,Date Resolved,Updated
SSCOIA-74397,Not Set,,Story,TESCO CE:612: QA+Dev: Enable Manual Card: LANDING at XYZ after partial payment is made.,E-vouchers & Manual Visa Card Related,MANUAL-CARD,,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,Not Started,3,,11/24/2022 7:55,Tesco INT PA I/F ADK6.1.2,SSCOIA-74396,,Jivesh Hamal,,,,11/24/2022 7:55
SSCOIA-74396,Not Set,,Story,TESCO CE:612: QA+Dev: Enable Manual Card: Accessing the button in normal assist mode (not tender assist mode),E-vouchers & Manual Visa Card Related,"ASSIST_MODE, MANUAL-CARD",,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,Not Started,3,,11/24/2022 7:54,Tesco INT PA I/F ADK6.1.2,"SSCOIA-74373, SSCOIA-74397",,Jivesh Hamal,,,,11/24/2022 7:55
SSCOIA-74395,P3,S3,Improvement,"TESCO-SK-ADK-612-R6C: After deleting club card, ""club card deleted"" message is not displaying on e-receipt in the recall transaction.",TESCO CE: CLUBCARD RELATED & DELETE/VOID CLUBCARD (CC),"CLUBCARD, CLUB_CARD",,,Unresolved,Not Started,,,11/24/2022 7:43,Tesco INT PA I/F ADK6.1.2,,,Siva Nagaraju Gogasani,Tesco (Slovakia),,,12/4/2022 4:06
SSCOIA-74377,Not Set,,Story,TESCO CE:612: QA+Dev: Allow void/deletion Manual Visa Card tender.,E-vouchers & Manual Visa Card Related,"DELETE_TENDER, MANUAL-CARD",,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,Not Started,3,,11/23/2022 10:55,Tesco INT PA I/F ADK6.1.2,SSCOIA-74373,,Jivesh Hamal,,,,11/23/2022 10:55
SSCOIA-74373,Not Set,,Story,TESCO CE:612: QA+Dev: Partial Tender: Show Amount Entry when Manual Card button is selected.,E-vouchers & Manual Visa Card Related,"E-CARD, MANUAL-CARD",,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,Not Started,3,,11/23/2022 10:26,Tesco INT PA I/F ADK6.1.2,"SSCOIA-74372, SSCOIA-74377, SSCOIA-74396, SSCOIA-74374",,Jivesh Hamal,,,,11/24/2022 7:54
SSCOIA-74372,Not Set,,Story,TESCO CE:: 612: QA+Dev: Enable Manual Card button in all transactions (regardless of the attendant level),E-vouchers & Manual Visa Card Related,"E-CARD, MANUAL-CARD",,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,Not Started,3,,11/23/2022 10:23,Tesco INT PA I/F ADK6.1.2,"SSCOIA-74373, SSCOIA-74132",,Jivesh Hamal,,,,11/23/2022 10:27
SSCOIA-74326,Not Set,,Story,"TESCO CE: 612: 1)Change the config name in Scotopts to ""TESCOCECustomWeightTolerance=Y/N"", 2) Custom file name to ""TESCOCECustomWeightTolerance"" and 3) The format should be "".dat"" (not txt)","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, Integration",,,Unresolved,Ready for Build,3,,11/21/2022 6:40,Tesco INT PA I/F ADK6.1.2,SSCOIA-74351,Tesco CE Sprint 143,Jivesh Hamal,,,,11/30/2022 5:32
SSCOIA-74178,Not Set,,Story,"TESCO CE: 612: Custom Weight Tolerance: QA Only: Identify and Test Performance Scenarios (base only, custom only, mix and match etc.)","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, QA, QA_ONLY",,,Unresolved,Not Started,,,11/11/2022 9:32,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,,,,11/11/2022 9:34
SSCOIA-74177,Not Set,,Story,"TESCO CE: Make sure the Diags (FULL and Mini) will contain the new ""TESCOCECustomWeightTolerance.dat"" file","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, DIAGS, DiagFileADD.ini, Integration, SP3",,,Unresolved,Ready for Build,6,,11/11/2022 9:25,Tesco INT PA I/F ADK6.1.2,,"Tesco CE Sprint 142, Tesco CE Sprint 143",Jivesh Hamal,,,,11/22/2022 4:04
SSCOIA-74132,Not Set,,Story,"TESCO CE:: 612: Analysis: Enable Manual Card button (Old: when a transaction is recalled (e-card specific, but applicable to all transactions))",E-vouchers & Manual Visa Card Related,MANUAL-CARD,,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,In Analysis,5,,11/9/2022 8:15,Tesco INT PA I/F ADK6.1.2,"SSCOIA-74372, SSCOIA-74128",Tesco CE Sprint 143,Jivesh Hamal,,,,11/28/2022 1:34
